,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
2015-10-15,100.964,327.032,222.807,,,15.567,516.111,33.713,220.856,167.267,1.961
2015-10-16,102.856,427.863,236.775,,,15.567,657.911,56.687,246.252,156.26,1.933
2015-10-17,89.757,634.299,241.173,,,15.804,726.955,61.491,427.04,173.618,1.933
2015-10-18,79.969,786.784,226.704,,,20.656,804.097,56.896,363.221,203.583,1.933
2015-10-19,58.214,910.568,250.315,,,16.95,749.877,58.678,298.197,192.602,1.998
2015-10-20,84.609,1072.732,341.871,,,7.605,785.463,97.453,272.51,242.911,3.729
2015-10-21,132.448,1118.771,366.941,,,4.082,885.44,205.334,308.288,343.406,5.752
2015-10-22,138.167,1010.022,343.316,,,3.639,1120.852,301.993,440.694,490.59,5.811
2015-10-23,99.992,869.017,325.885,,,2.902,1209.41,170.954,428.348,365.112,4.492
2015-10-24,53.725,759.987,326.155,,,2.528,1140.231,110.474,362.134,249.019,2.702
2015-10-25,33.443,774.538,301.738,,,2.495,1029.049,71.326,276.389,184.881,2.486
2015-10-26,23.228,830.036,248.122,,,2.495,901.343,34.779,209.685,144.444,1.989
2015-10-27,18.85,778.046,165.513,,,2.495,780.157,15.432,142.014,109.66,1.933
2015-10-28,15.719,675.568,103.565,,,2.495,660.673,11.13,73.68,67.211,1.933
2015-10-29,13.963,587.443,60.2,,,2.495,542.747,9.025,43.987,37.603,1.933
2015-10-30,12.704,516.609,51.871,,,2.495,414.66,7.863,29.668,30.604,1.933
2015-10-31,12.129,446.369,64.103,,328.066,2.472,283.426,9.058,28.154,53.567,1.933
2015-11-01,11.556,388.152,70.715,,288.601,2.184,191.276,16.065,39.45,80.134,1.904
2015-11-02,9.452,360.445,63.363,,252.041,2.153,183.989,26.551,56.978,95.441,1.441
2015-11-03,7.492,334.159,62.91,,226.327,2.153,209.008,23.623,111.196,96.293,1.389
2015-11-04,6.595,301.124,77.433,,209.087,2.153,223.606,15.761,138.843,84.987,1.389
2015-11-05,6.473,265.65,82.011,,199.774,2.14,222.123,11.173,118.209,71.173,1.389
2015-11-06,6.978,233.622,77.21,,197.284,1.98,213.877,9.097,77.905,63.417,1.389
2015-11-07,7.128,210.497,64.54,,201.526,1.955,199.292,9.875,51.582,70.518,1.389
2015-11-08,7.21,198.205,61.231,,206.987,1.853,179.197,13.365,33.332,72.475,1.389
2015-11-09,7.51,193.958,57.249,,207.707,1.842,161.156,12.121,21.917,65.934,1.45
2015-11-10,9.152,195.544,68.11,,204.77,1.842,178.203,15.271,16.317,77.352,3.049
2015-11-11,78.828,204.376,74.528,,220.543,1.842,283.484,37.803,24.179,88.472,4.395
2015-11-12,207.127,224.328,78.807,,229.975,1.842,271.158,45.864,78.824,72.04,4.424
2015-11-13,167.696,238.198,78.581,,283.519,1.912,302.866,49.446,331.029,64.44,3.675
2015-11-14,133.766,263.167,72.742,,375.623,4.165,327.551,54.161,336.098,58.807,2.606
2015-11-15,102.234,300.79,67.08,,437.304,2.813,301.199,43.582,315.745,63.105,2.486
2015-11-16,79.487,335.23,65.02,,485.719,2.495,252.893,25.751,265.805,65.445,1.989
2015-11-17,60.449,366.084,73.231,,478.843,2.495,219.94,15.381,212.996,64.186,1.933
2015-11-18,47.468,410.978,79.324,,450.154,2.36,203.607,10.464,164.523,64.639,1.918
2015-11-19,23.196,448.275,82.507,,419.805,2.153,193.841,9.801,114.758,55.438,1.527
2015-11-20,14.84,448.565,74.01,,393.303,2.144,190.744,12.19,70.469,41.568,1.389
2015-11-21,10.159,420.205,59.496,,363.426,2.028,178.112,11.84,51.052,32.075,1.389
2015-11-22,8.893,384.167,48.682,,328.986,1.893,152.046,10.166,39.966,25.069,1.389
2015-11-23,6.961,363.716,39.269,,287.828,1.64,116.968,7.961,32.784,19.605,1.389
2015-11-24,5.237,342.612,32.533,,250.868,1.593,88.084,5.709,26.454,14.903,1.389
2015-11-25,4.513,315.07,28.29,,202.453,1.334,69.407,4.049,20.564,11.847,1.389
2015-11-26,4.257,275.095,25.572,,132.487,1.306,56.975,2.984,15.574,10.181,1.363
2015-11-27,6.264,214.469,30.265,,76.792,1.294,52.03,3.62,12.675,24.307,0.94
2015-11-28,8.053,144.879,40.256,,57.477,1.136,62.173,9.926,16.445,58.729,0.893
2015-11-29,4.784,89.326,44.623,,45.92,1.084,81.699,20.203,20.392,82.58,0.893
2015-11-30,2.923,60.384,46.776,,34.158,1.08,99.994,28.415,19.127,87.508,0.893
2015-12-01,2.732,44.856,50.093,,28.6,1.08,118.938,28.448,14.378,69.235,0.893
2015-12-02,2.904,36.513,49.514,,25.496,1.08,136.432,17.424,11.039,40.37,0.893
2015-12-03,2.289,31.188,41.133,,23.279,1.08,138.526,10.026,9.424,19.007,0.893
2015-12-04,1.826,28.077,30.117,,23.658,1.08,154.616,12.051,11.926,12.809,0.893
2015-12-05,5.839,28.074,23.116,,40.879,1.08,157.565,11.042,35.094,10.724,0.893
2015-12-06,29.767,38.919,20.919,,66.421,1.08,74.098,8.964,64.145,9.327,0.893
2015-12-07,52.604,54.038,17.472,,76.956,1.08,47.013,5.659,166.432,8.057,0.919
2015-12-08,30.799,63.541,15.055,,70.31,1.08,37.29,3.462,180.431,6.936,1.602
2015-12-09,19.634,63.359,13.478,,62.798,1.08,31.907,2.233,108.796,6.241,1.933
2015-12-10,10.917,58.554,12.007,,59.385,1.08,28.216,1.652,47.689,5.787,1.918
2015-12-11,6.977,54.383,10.639,,53.296,1.08,25.624,1.323,24.523,5.536,1.583
2015-12-12,5.643,49.51,9.577,,40.959,1.08,23.469,1.127,13.367,5.88,1.389
2015-12-13,6.619,43.161,14.168,,30.62,1.08,25.487,1.342,11.821,8.318,1.389
2015-12-14,6.982,35.338,17.143,,25.564,1.08,27.22,1.697,13.293,9.657,1.389
2015-12-15,6.084,30.069,17.256,,23.562,1.08,29.907,2.971,14.945,10.246,1.389
2015-12-16,5.374,26.873,17.144,,21.994,1.08,29.97,5.144,12.474,9.277,1.404
2015-12-17,6.535,25.194,18.425,,21.547,1.08,30.796,4.787,9.54,9.161,2.011
2015-12-18,53.555,33.854,36.977,,30.898,1.445,64.465,15.022,32.071,48.031,2.517
2015-12-19,105.998,64.883,68.642,,72.061,8.854,154.345,41.712,108.521,79.551,2.39
2015-12-20,82.812,96.284,72.711,,104.723,5.32,158.613,57.608,89.851,107.186,1.961
2015-12-21,63.811,112.613,73.955,,131.72,2.978,163.869,62.234,118.262,129.868,1.933
2015-12-22,57.406,131.788,88.712,,154.737,2.528,190.239,73.67,159.975,150.217,1.933
2015-12-23,65.81,159.234,137.926,,183.772,2.495,242.231,79.117,164.82,182.766,1.933
2015-12-24,61.638,186.098,163.402,,226.323,2.495,300.924,75.633,157.791,345.655,1.904
2015-12-25,52.898,212.847,168.441,,285.905,2.495,332.069,76.813,200.646,478.044,1.441
2015-12-26,42.741,240.732,185.539,,365.132,2.495,410.651,107.037,266.471,373.121,1.389
2015-12-27,33.977,271.402,238.466,,394.297,2.495,525.246,101.112,256.517,264.774,1.419
2015-12-28,27.418,300.661,278.808,,388.127,2.472,703.306,72.376,230.795,195.295,2.16
2015-12-29,25.909,323.316,278.914,,375.297,2.162,745.801,35.892,187.903,146.037,3.629
2015-12-30,19.88,337.358,245.105,,365.803,1.843,704.302,14.47,132.824,107.883,40.608
2015-12-31,9.677,343.484,170.853,,351.966,1.514,652.289,9.137,70.935,60.542,163.179
2016-01-01,6.053,342.707,113.677,,328.364,1.329,585.914,7.13,44.467,30.458,104.289
2016-01-02,4.682,337.548,76.306,,295.994,1.306,491.021,7.035,30.386,21.548,30.271
2016-01-03,3.768,327.074,54.49,,261.392,1.306,355.097,5.992,20.869,22.425,12.825
2016-01-04,3.253,310.186,53.156,,222.863,1.306,238.978,4.395,14.553,21.279,47.341
2016-01-05,3.81,285.082,70.617,,162.261,1.306,150.054,3.926,12.122,23.471,140.102
2016-01-06,11.519,248.468,91.609,,124.59,1.343,142.399,4.161,18.909,26.544,69.066
2016-01-07,31.115,206.674,100.019,,120.751,1.992,142.764,5.157,35.458,35.336,14.607
2016-01-08,51.602,171.1,108.645,,129.372,1.811,151.282,7.967,64.239,42.924,4.701
2016-01-09,54.355,150.925,116.665,,143.223,1.378,189.417,7.453,197.185,48.302,2.517
2016-01-10,31.989,145.189,125.71,,156.699,1.355,222.771,5.143,238.297,49.432,2.517
2016-01-11,25.53,147.815,130.832,,169.154,1.345,226.09,3.312,195.867,39.595,2.517
2016-01-12,16.396,152.711,118.565,,184.194,1.219,213.658,2.183,130.16,20.555,2.501
2016-01-13,9.953,160.023,89.172,,200.47,1.128,198.02,1.597,62.486,12.286,2.081
2016-01-14,5.428,170.056,62.579,,212.755,1.07,171.439,1.264,35.016,9.852,1.933
2016-01-15,3.705,181.251,45.729,,217.707,0.897,134.367,1.052,20.166,8.546,1.933
2016-01-16,2.912,190.606,31.908,,210.079,0.879,93.941,0.879,12.484,7.379,1.933
2016-01-17,2.314,193.194,23.58,,177.072,0.879,59.213,0.742,9.149,6.182,1.904
2016-01-18,1.908,181.428,18.027,,114.298,0.874,41.13,0.621,7.538,5.438,1.441
2016-01-19,1.887,143.049,15.622,,54.65,0.813,33.306,0.541,6.223,4.849,1.389
2016-01-20,1.883,85.275,13.526,,31.791,0.801,28.731,0.509,5.219,4.402,1.389
2016-01-21,1.739,44.133,12.007,,25.737,0.741,25.721,0.484,4.539,3.982,1.389
2016-01-22,1.361,30.438,10.639,,23.115,0.707,23.118,0.446,4.054,3.578,1.363
2016-01-23,1.078,26.092,9.372,,21.39,0.704,21.38,0.41,3.675,3.381,0.94
2016-01-24,1.034,23.54,8.226,,19.67,0.699,18.609,0.38,3.308,3.147,0.893
2016-01-25,0.928,21.525,7.812,,18.152,0.646,16.381,0.379,3.004,2.941,0.893
2016-01-26,0.861,19.792,7.812,,17.09,0.64,14.615,0.347,2.786,2.822,0.893
2016-01-27,0.828,18.752,7.812,,17.035,0.64,13.452,0.344,2.718,2.687,0.893
2016-01-28,0.765,18.303,7.812,,16.851,0.64,12.061,0.315,2.64,2.618,0.797
2016-01-29,0.652,17.951,7.764,,16.125,0.64,13.358,0.315,2.641,3.84,0.476
2016-01-30,0.645,17.279,7.146,,16.077,0.64,18.106,0.323,2.807,4.432,0.456
2016-01-31,0.645,17.102,6.799,,16.115,0.636,21.554,0.499,3.166,6.719,0.456
2016-02-01,0.637,16.965,6.769,,16.193,0.585,17.435,1.507,4.029,5.561,0.446
2016-02-02,0.626,16.868,6.769,,16.737,0.58,18.075,1.364,4.119,4.366,0.286
2016-02-03,0.626,17.103,6.746,,17.324,0.578,16.507,0.692,3.515,3.535,0.268
2016-02-04,0.626,17.82,6.47,,17.409,0.554,14.262,0.462,3.041,3.065,0.268
2016-02-05,0.624,17.92,6.441,,16.696,0.551,12.453,0.394,2.858,2.749,0.268
2016-02-06,0.608,17.153,6.42,,15.502,0.551,11.475,0.346,2.752,2.607,0.268
2016-02-07,0.607,15.831,6.152,,14.715,0.551,10.794,0.342,2.629,2.452,0.268
2016-02-08,0.607,14.964,6.124,,15.016,0.551,9.852,0.285,2.554,2.425,0.268
2016-02-09,0.607,15.182,6.103,,15.005,0.551,9.65,0.285,2.58,2.437,0.268
2016-02-10,0.607,15.838,5.843,,15.137,0.551,9.727,0.285,2.812,2.488,0.268
2016-02-11,0.607,15.371,5.816,,15.105,0.551,9.376,0.285,3.1,2.498,0.268
2016-02-12,0.607,15.051,5.816,,15.749,0.551,10.042,0.285,3.39,2.38,0.268
2016-02-13,0.622,15.762,5.816,,16.683,0.62,10.971,0.285,3.244,2.353,0.268
2016-02-14,0.645,17.4,5.816,,17.71,1.237,10.613,0.285,3.566,2.325,0.268
2016-02-15,0.645,19.035,5.816,,17.302,0.897,9.66,0.285,3.349,2.492,0.268
2016-02-16,0.645,18.35,5.816,,18.03,0.879,8.332,0.285,3.128,2.926,0.278
2016-02-17,0.645,18.588,5.859,,22.281,0.87,8.396,0.3,3.146,3.034,0.94
2016-02-18,0.645,21.964,6.538,,25.473,0.747,10.061,0.315,3.17,2.921,3.108
2016-02-19,0.645,25.435,7.406,,26.145,0.707,11.933,0.327,3.079,3.614,12.422
2016-02-20,0.645,26.109,8.546,,23.792,0.695,12.528,0.395,3.297,5.109,18.761
2016-02-21,0.645,24.388,9.364,,20.945,0.591,14.529,0.568,3.479,5.654,19.293
2016-02-22,0.645,21.489,10.443,,19.242,0.578,15.934,0.89,3.45,5.301,13.931
2016-02-23,0.645,19.519,9.753,,19.137,0.554,17.678,1.268,3.247,4.541,9.46
2016-02-24,0.645,18.885,8.64,,19.053,0.551,16.796,1.159,3.054,3.677,6.504
2016-02-25,0.645,18.456,8.188,,18.215,0.551,15.259,0.773,2.821,3.063,4.203
2016-02-26,0.646,17.846,7.869,,16.904,0.551,14.008,0.571,2.768,3.561,2.637
2016-02-27,0.685,17.607,8.147,,16.101,0.551,14.442,0.521,3.785,4.285,2.517
2016-02-28,0.723,17.269,8.18,,15.839,0.551,14.998,0.563,3.878,4.412,2.517
2016-02-29,0.726,16.589,8.155,,15.435,0.551,15.672,0.812,3.777,4.801,2.517
2016-03-01,0.745,15.664,7.869,,15.878,0.551,15.7,1.052,4.055,4.891,2.517
2016-03-02,0.764,15.496,8.173,,16.464,0.551,14.548,0.865,3.714,4.088,2.517
2016-03-03,0.766,15.674,8.525,,16.963,0.551,15.449,0.826,3.354,3.26,2.486
2016-03-04,0.753,16.056,8.559,,17.068,0.551,16.215,0.657,3.618,2.759,1.989
2016-03-05,0.744,15.697,8.508,,16.281,0.551,14.174,0.619,5.995,2.675,1.933
2016-03-06,0.726,14.62,7.854,,15.175,0.551,12.519,0.72,6.264,2.503,1.933
2016-03-07,0.725,13.304,7.462,,14.978,0.551,11.028,0.638,4.831,2.547,1.933
2016-03-08,0.725,12.754,7.114,,14.982,0.551,9.702,0.515,3.864,2.759,1.933
2016-03-09,0.725,12.623,6.755,,14.991,0.551,8.881,0.431,3.619,2.465,1.933
2016-03-10,0.737,12.594,6.181,,14.928,0.551,8.57,0.402,3.57,2.396,1.918
2016-03-11,0.758,12.75,6.083,,14.848,0.551,8.116,0.347,3.367,2.291,1.668
2016-03-12,0.753,12.967,5.572,,15.057,0.551,7.593,0.347,3.146,2.234,1.415
2016-03-13,0.725,12.976,5.499,,14.591,0.551,6.995,0.361,2.949,2.205,1.389
2016-03-14,0.704,12.561,5.236,,14.714,0.551,6.301,0.346,2.736,2.07,1.389
2016-03-15,0.692,13.001,4.976,,16.085,0.551,5.924,0.315,2.606,1.792,1.389
2016-03-16,0.684,13.762,4.951,,17.741,0.551,5.616,0.315,2.44,1.741,1.389
2016-03-17,0.684,14.938,4.951,,18.528,0.551,5.217,0.285,2.32,1.645,1.389
2016-03-18,0.686,15.561,4.951,,18.062,0.551,5.254,0.293,2.271,1.821,1.389
2016-03-19,0.711,15.245,4.951,,17.239,0.551,5.519,0.335,2.38,1.824,1.389
2016-03-20,0.725,14.998,5.01,,18.217,0.551,6.966,0.464,2.671,2.247,2.106
2016-03-21,0.725,16.757,5.875,,18.465,0.551,8.392,1.272,3.94,3.269,6.291
2016-03-22,0.737,18.282,7.685,,21.67,0.551,10.959,2.486,5.706,5.571,7.323
2016-03-23,0.755,20.986,8.574,,24.202,0.551,13.747,3.595,7.211,7.551,5.309
2016-03-24,0.821,23.081,9.711,,27.049,0.587,18.545,3.831,7.865,7.258,3.83
2016-03-25,1.095,24.478,13.139,,30.557,1.783,21.68,2.934,7.043,6.133,3.266
2016-03-26,1.185,27.535,21.015,,33.117,3.332,24.112,2.432,5.947,7.316,2.576
2016-03-27,1.5,32.141,27.96,,47.03,2.471,29.865,4.479,6.851,18.933,2.517
2016-03-28,1.563,43.82,31.363,,68.664,1.527,45.907,9.952,14.5,38.328,2.517
2016-03-29,1.765,59.263,28.295,,82.93,1.005,59.897,14.549,26.182,47.543,2.486
2016-03-30,2.359,70.028,26.973,,94.35,0.872,68.351,13.554,27.43,42.013,1.989
2016-03-31,5.42,76.488,26.897,,107.362,0.781,71.14,9.748,24.793,31.702,1.933
2016-04-01,7.082,83.641,26.897,,122.619,0.766,68.244,6.043,21.455,20.325,2.356
2016-04-02,6.791,93.057,26.897,,135.777,0.71,60.262,3.596,16.898,12.135,17.81
2016-04-03,5.364,103.189,26.897,,145.299,0.704,49.592,2.362,12.383,10.583,52.738
2016-04-04,4.285,112.817,27.869,,152.134,0.704,42.597,2.083,9.298,22.466,71.122
2016-04-05,3.873,121.644,51.0,,156.482,0.704,53.774,7.199,9.713,50.754,36.62
2016-04-06,10.633,135.544,103.876,,180.728,0.704,147.57,35.299,25.031,105.313,97.996
2016-04-07,51.181,176.303,116.716,,221.447,0.704,259.074,74.731,69.98,141.854,239.183
2016-04-08,109.576,222.1,107.976,,223.123,0.704,274.907,168.425,121.911,223.007,185.078
2016-04-09,125.631,241.247,105.003,,225.809,0.704,312.029,188.211,287.221,264.139,74.589
2016-04-10,112.061,250.66,108.782,,238.323,0.704,362.812,139.748,302.743,236.496,26.254
2016-04-11,110.529,263.048,111.877,,254.785,0.704,428.227,101.619,309.931,207.871,28.877
2016-04-12,105.264,282.289,102.853,,283.467,0.704,474.025,80.864,292.511,193.846,53.057
2016-04-13,90.709,308.044,107.433,,,0.704,516.47,73.57,253.383,202.602,65.667
2016-04-14,80.957,344.074,129.151,,,0.704,572.379,70.681,230.276,211.973,69.217
2016-04-15,86.548,387.818,137.644,,,0.941,561.761,69.41,277.13,202.549,87.413
2016-04-16,90.136,445.966,143.152,,,7.202,572.326,63.104,332.251,196.607,158.868
2016-04-17,69.179,485.237,151.291,,,5.429,599.317,60.73,290.207,179.254,274.234
2016-04-18,89.437,585.361,169.848,,,,575.947,58.077,259.374,169.094,432.41
2016-04-19,260.521,845.324,,,,100.248,752.923,134.842,288.17,216.744,477.046
2016-04-20,412.16,1412.208,,,,88.253,1089.555,303.973,683.413,309.001,315.769
2016-04-21,356.999,1465.429,,,,91.987,1289.907,622.66,918.416,857.769,180.318
2016-04-22,286.217,1258.372,,,,72.845,1620.453,397.648,938.349,961.006,91.743
2016-04-23,183.922,1113.056,,,,31.199,1813.958,285.313,848.931,785.742,63.592
2016-04-24,131.169,1082.762,,,,16.722,1865.613,209.735,574.726,601.061,43.642
2016-04-25,137.797,1253.898,,,,15.645,1925.992,209.152,518.622,464.135,31.091
2016-04-26,153.325,1431.077,,,,11.718,1768.245,162.09,701.772,365.484,30.193
2016-04-27,130.815,1517.557,,,,6.621,1503.419,125.913,526.267,331.97,30.193
2016-04-28,95.935,1507.865,,,,5.307,1261.004,108.771,393.008,284.793,30.193
2016-04-29,59.833,1457.471,,,,5.028,1086.698,85.476,306.54,231.697,30.193
2016-04-30,33.125,1332.633,,,,4.631,950.527,63.75,244.129,183.942,29.904
2016-05-01,24.903,1134.239,250.57,,,3.627,840.588,32.012,184.12,144.451,23.043
2016-05-02,18.949,933.53,199.633,,,3.274,743.985,16.287,123.809,108.463,19.823
2016-05-03,12.964,779.819,141.967,,,3.274,650.32,11.717,68.897,66.3,13.764
2016-05-04,10.364,665.755,,,,3.192,553.271,9.197,45.327,37.8,9.418
2016-05-05,9.01,575.274,,,,2.864,437.878,7.572,31.225,24.907,7.147
2016-05-06,7.371,490.326,,,315.895,2.528,308.381,6.443,22.804,19.666,5.959
2016-05-07,6.622,407.401,,,265.644,2.495,185.831,5.587,17.469,16.947,5.888
2016-05-08,6.203,357.352,,,219.454,2.495,101.643,4.856,14.247,15.4,5.849
2016-05-09,5.373,316.005,,,156.664,2.495,76.959,4.323,12.093,14.355,5.231
2016-05-10,5.29,257.567,,,99.391,2.495,66.31,3.948,10.742,13.922,5.124
2016-05-11,5.29,182.823,,,65.445,2.495,59.773,3.779,9.943,14.172,4.527
2016-05-12,5.232,111.895,,,49.857,2.495,55.972,3.934,9.34,14.626,4.424
2016-05-13,5.084,68.553,,,41.825,2.495,53.76,4.109,8.661,14.229,3.848
2016-05-14,4.856,51.204,,,36.277,2.495,52.745,4.219,8.035,13.072,3.766
2016-05-15,4.747,47.962,,,41.111,2.495,56.006,6.419,8.298,24.842,3.366
2016-05-16,7.554,68.231,,,59.396,2.495,78.612,17.865,11.652,55.424,3.135
2016-05-17,17.507,84.431,,,74.227,2.495,129.574,30.368,28.75,88.639,3.135
2016-05-18,24.247,92.733,,,94.885,2.495,197.316,34.733,46.446,112.88,3.118
2016-05-19,25.252,106.631,,,115.168,2.495,261.963,29.857,92.472,131.485,2.737
2016-05-20,22.645,121.027,,,138.218,2.495,280.37,18.129,169.602,136.762,2.517
2016-05-21,18.26,132.282,,,165.882,2.495,277.294,12.165,160.539,125.208,2.517
2016-05-22,13.862,145.489,,,191.494,2.495,277.824,8.888,105.217,93.773,2.517
2016-05-23,10.389,161.773,,,209.865,2.495,280.456,6.964,56.73,53.983,2.486
2016-05-24,9.24,178.381,,,218.976,2.495,268.586,5.76,35.291,29.042,1.989
2016-05-25,9.207,192.233,,,215.889,2.495,218.418,4.898,22.986,19.802,1.933
2016-05-26,9.207,199.454,,,195.364,2.495,132.132,4.203,16.092,16.557,1.904
2016-05-27,9.207,194.63,,,149.086,2.495,78.279,3.67,12.411,14.937,1.441
2016-05-28,9.207,169.795,,,93.689,2.495,61.684,3.735,10.557,14.407,1.389
2016-05-29,8.885,125.272,,,55.472,2.495,56.916,20.127,10.039,39.269,1.389
2016-05-30,7.058,79.294,,,43.09,2.495,67.212,63.006,11.151,84.209,1.389
2016-05-31,5.708,54.863,,,48.417,2.495,94.302,182.351,12.666,128.353,1.389
2016-06-01,5.756,56.97,,,51.132,2.495,121.307,165.695,13.866,146.108,1.389
2016-06-02,6.082,73.551,,,54.349,2.495,146.21,113.632,13.933,143.614,1.389
2016-06-03,6.249,85.732,,,60.232,2.472,171.6,77.555,14.356,121.259,1.389
2016-06-04,6.106,86.292,,,71.611,2.184,193.897,47.859,18.046,86.081,1.389
2016-06-05,5.744,82.31,,,80.949,2.153,203.744,21.236,20.691,54.729,1.389
2016-06-06,5.336,81.553,,,82.859,2.153,186.143,13.814,19.541,33.14,1.389
2016-06-07,4.951,80.697,,,75.197,2.176,133.478,10.832,15.919,22.947,1.389
2016-06-08,4.697,73.72,,,60.55,2.965,82.646,8.979,12.234,18.477,1.389
2016-06-09,4.235,61.046,,,45.316,2.984,60.72,7.592,9.62,15.859,1.389
2016-06-10,3.921,48.042,,,35.755,2.535,51.559,6.393,8.077,13.903,1.389
2016-06-11,3.569,38.714,,,30.418,2.495,46.012,5.376,7.077,12.623,1.389
2016-06-12,3.48,32.973,,,26.81,2.495,42.145,4.587,6.445,11.607,1.389
2016-06-13,3.399,29.019,,,24.265,2.495,39.249,4.107,6.009,10.824,1.389
2016-06-14,3.177,26.181,,,22.284,2.495,37.034,3.754,5.56,10.197,1.389
2016-06-15,3.094,23.839,,,20.718,2.495,35.311,3.413,5.175,9.749,1.389
2016-06-16,2.931,21.899,,,19.481,2.495,33.803,3.141,4.858,9.492,1.389
2016-06-17,2.859,20.317,,,18.51,2.495,32.584,2.961,4.599,9.154,1.389
2016-06-18,2.779,19.129,,,17.648,2.495,31.638,2.816,4.407,8.886,1.389
2016-06-19,2.716,18.022,,,16.984,2.495,30.638,2.645,4.274,8.54,1.389
2016-06-20,2.674,17.084,,,16.53,2.495,29.82,2.44,4.088,8.117,1.389
2016-06-21,2.585,16.385,,,15.73,2.495,29.201,2.266,3.891,7.838,1.389
2016-06-22,2.398,15.815,,,15.292,2.495,28.587,2.126,3.782,7.527,1.419
2016-06-23,2.304,14.997,,,14.698,2.495,27.745,2.035,3.713,7.409,2.005
2016-06-24,2.249,14.244,,,13.975,2.631,27.167,1.95,3.667,7.226,2.505
2016-06-25,2.655,13.603,,,13.552,9.03,27.281,2.248,3.679,7.507,2.91
2016-06-26,34.206,24.749,145.141,,40.634,22.03,100.626,25.055,10.628,47.312,3.135
2016-06-27,114.093,109.557,163.02,,102.976,15.744,380.487,142.242,128.918,152.789,3.135
2016-06-28,115.452,183.06,160.584,,116.969,10.467,500.588,237.451,269.406,235.127,3.135
2016-06-29,85.195,205.739,150.797,,123.812,4.174,512.777,266.347,349.045,380.032,3.135
2016-06-30,60.429,208.371,141.087,,139.877,2.89,584.964,171.493,283.853,333.72,3.169
2016-07-01,30.878,200.951,,,154.289,2.868,623.095,119.108,234.737,247.238,3.834
2016-07-02,21.027,190.599,,,159.972,2.868,677.407,80.04,195.005,185.54,9.697
2016-07-03,17.273,178.992,,,157.535,2.843,635.991,49.137,143.313,143.627,35.728
2016-07-04,33.927,167.141,,,150.284,2.528,542.904,21.357,84.357,108.248,86.134
2016-07-05,100.095,163.569,,,152.961,4.901,469.759,20.153,55.772,76.774,130.342
2016-07-06,119.089,223.167,,,217.925,38.449,476.035,49.833,68.398,96.367,87.134
2016-07-07,104.097,308.895,,,217.08,39.049,431.749,68.121,160.025,107.162,59.592
2016-07-08,84.286,362.222,,,214.639,36.477,424.798,66.942,354.637,121.458,44.17
2016-07-09,62.217,351.996,,,224.447,29.93,466.593,72.801,296.412,131.475,20.135
2016-07-10,40.42,326.867,,,240.599,14.363,438.697,71.39,252.899,130.204,11.346
2016-07-11,73.881,311.034,,,256.703,9.98,375.804,51.408,209.809,122.178,5.459
2016-07-12,202.877,331.326,,,313.905,8.565,407.885,44.284,215.042,114.472,4.493
2016-07-13,147.194,353.228,,,367.931,7.735,394.815,45.483,234.367,102.2,4.46
2016-07-14,105.637,366.6,,,399.434,6.623,352.079,38.744,303.612,96.022,4.46
2016-07-15,74.756,376.619,,,397.204,9.701,338.319,30.646,267.601,83.697,4.442
2016-07-16,60.54,386.077,,,,8.141,322.358,20.443,219.926,64.671,4.151
2016-07-17,31.356,381.49,,,,6.819,286.256,15.358,167.909,45.16,4.1
2016-07-18,18.471,370.293,,,,6.067,231.678,12.399,109.067,31.631,3.815
2016-07-19,15.086,357.904,,,,5.6,162.493,10.244,61.623,24.316,3.783
2016-07-20,12.203,346.999,,,,4.596,107.902,8.526,42.267,20.221,3.783
2016-07-21,10.833,338.449,,,,3.671,81.549,7.283,30.015,17.704,3.783
2016-07-22,10.542,327.624,,,,3.274,68.294,6.372,22.673,16.043,3.783
2016-07-23,10.374,309.33,,,,3.274,60.113,5.728,18.161,15.098,3.783
2016-07-24,10.068,278.571,,,,3.274,54.774,5.305,15.317,14.405,3.896
2016-07-25,9.888,227.685,,,,3.203,51.061,5.035,13.352,13.646,9.409
2016-07-26,9.96,165.234,,,,2.897,67.253,12.275,17.397,21.943,19.79
2016-07-27,10.605,115.78,,,,2.868,78.374,22.951,25.699,23.031,18.741
2016-07-28,10.795,85.271,,,,2.843,70.929,24.602,24.67,21.64,14.402
2016-07-29,10.914,68.502,,,,2.678,64.457,20.415,21.08,18.203,12.432
2016-07-30,11.24,60.625,,,,4.623,58.074,15.044,17.369,15.622,9.078
2016-07-31,10.747,54.706,,,,4.097,53.233,11.192,14.465,13.659,6.068
2016-08-01,8.902,49.072,,,,2.879,49.318,8.979,12.315,12.664,4.894
2016-08-02,7.542,44.769,,,,2.528,45.739,7.589,10.828,11.964,4.442
2016-08-03,6.276,40.361,,,,2.472,42.725,6.526,9.762,11.032,4.025
2016-08-04,5.813,35.835,,,,2.184,40.191,5.615,8.963,10.21,3.936
2016-08-05,5.682,31.884,,,,2.153,38.053,4.844,8.201,9.783,8.437
2016-08-06,5.243,29.371,,,,2.153,36.458,4.348,7.843,9.447,15.329
