,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
1995-11-29,0.875,12.027,2.809,1.563,5.949,1.098,15.645,,7.363,4.983,0.893
1995-11-30,0.853,10.221,1.804,1.522,4.634,0.97,14.212,,7.151,4.324,0.893
1995-12-01,0.851,8.843,1.354,1.317,3.142,0.957,12.032,,6.995,3.984,0.893
1995-12-02,0.817,7.082,2.676,1.288,2.693,0.957,11.014,,6.885,3.663,0.893
1995-12-03,0.728,5.633,2.047,1.196,2.589,0.957,10.019,,5.03,3.307,0.893
1995-12-04,0.706,4.38,1.972,1.187,2.309,0.951,9.167,,2.536,2.782,0.893
1995-12-05,0.703,3.563,1.972,1.187,1.974,0.828,8.443,,1.39,2.757,0.888
1995-12-06,0.677,2.989,1.972,1.187,1.702,0.746,7.98,,1.183,2.641,0.807
1995-12-07,0.646,2.676,1.972,1.174,1.496,0.746,7.244,,1.002,2.367,0.8
1995-12-08,0.645,2.44,1.972,1.009,1.49,0.746,6.71,,0.783,2.173,0.8
1995-12-09,0.645,2.242,1.972,0.975,1.416,0.746,5.989,,0.598,1.932,0.8
1995-12-10,0.623,2.192,1.972,0.771,1.321,0.746,5.248,,0.501,1.698,0.798
1995-12-11,0.552,1.94,1.959,0.749,1.046,0.741,5.194,,0.422,1.582,0.758
1995-12-12,0.508,1.738,1.701,0.74,0.9,0.677,4.983,,0.373,1.423,0.752
1995-12-13,0.474,1.612,1.538,0.628,0.784,0.67,4.937,,0.331,1.284,0.714
1995-12-14,0.462,1.571,1.286,0.617,0.733,0.67,4.308,,0.31,1.169,0.71
1995-12-15,0.462,1.425,1.286,0.609,0.728,0.647,3.85,,0.287,0.93,0.71
1995-12-16,0.462,1.351,1.206,0.514,0.728,0.6,3.81,,0.259,0.914,0.71
1995-12-17,0.46,1.227,1.06,0.504,0.728,0.568,3.376,,0.243,0.914,0.707
1995-12-18,0.423,1.16,1.06,0.501,0.709,0.565,3.053,,0.234,0.914,0.669
1995-12-19,0.396,1.095,1.06,0.459,0.677,0.565,3.038,,0.217,0.914,0.666
1995-12-20,0.381,1.018,1.187,0.454,0.677,0.565,3.038,,0.19,0.914,0.666
1995-12-21,0.363,0.973,1.089,0.454,0.677,0.694,3.038,,0.164,0.914,0.666
1995-12-22,0.328,0.973,1.267,0.474,0.677,2.874,3.038,,0.145,0.881,0.679
1995-12-23,0.306,0.973,3.026,1.045,0.674,6.121,3.754,,0.129,1.129,0.875
1995-12-24,0.305,0.973,25.464,2.84,0.655,2.567,23.924,,0.121,6.079,0.898
1995-12-25,0.305,1.4,30.232,3.201,0.793,1.068,54.352,,0.108,15.885,0.98
1995-12-26,0.327,2.107,19.046,1.922,1.666,0.765,63.924,,0.087,26.151,0.991
1995-12-27,0.378,1.855,6.934,1.563,1.85,0.741,61.127,,0.166,26.27,1.033
1995-12-28,0.38,1.803,2.319,1.514,1.598,0.67,51.567,,0.358,17.694,1.034
1995-12-29,0.38,2.053,1.972,1.218,1.316,0.575,41.318,,0.647,9.915,0.992
1995-12-30,0.38,1.781,1.972,1.168,0.875,0.565,29.977,,0.419,6.404,0.982
1995-12-31,0.38,1.77,1.972,0.93,0.779,0.565,20.854,,0.375,3.793,0.9
1996-01-01,0.38,1.376,1.972,0.894,0.754,0.565,15.55,,0.358,3.609,1.303
1996-01-02,0.374,1.033,1.972,0.763,1.434,0.565,12.21,,0.331,3.05,1.338
1996-01-03,0.364,1.033,1.972,0.749,2.389,0.565,10.149,,0.498,2.514,1.338
1996-01-04,0.398,1.42,2.01,1.254,1.874,0.879,8.585,,0.944,2.278,1.338
1996-01-05,0.444,2.31,4.262,5.493,1.726,4.26,7.899,,0.965,2.375,1.329
1996-01-06,0.445,3.029,3.284,8.624,1.901,1.833,9.208,,0.669,6.197,1.197
1996-01-07,0.444,3.771,4.194,5.733,2.072,0.972,10.75,,0.637,9.57,1.185
1996-01-08,0.43,3.052,2.939,2.656,1.885,0.606,13.017,,0.611,7.333,1.185
1996-01-09,0.416,2.958,2.847,1.842,1.513,0.565,14.086,,0.603,5.732,1.185
1996-01-10,0.39,3.558,2.847,1.563,1.149,0.563,12.244,,0.664,4.169,1.179
1996-01-11,0.38,3.841,3.557,1.755,1.07,0.6,10.068,,0.843,3.157,1.093
1996-01-12,0.375,3.775,2.299,3.144,1.023,1.167,9.614,,0.949,2.909,1.085
1996-01-13,0.389,3.482,1.972,2.559,0.94,0.809,9.614,,0.838,2.391,1.085
1996-01-14,0.385,3.047,1.972,1.861,0.852,1.001,9.322,,0.573,2.684,1.085
1996-01-15,0.364,2.568,1.959,1.817,0.95,0.672,7.33,,0.436,3.017,1.085
1996-01-16,0.35,2.314,1.684,1.798,0.961,0.586,5.311,,0.411,2.598,1.082
1996-01-17,0.348,2.235,1.319,1.563,1.2,0.586,5.208,,0.382,2.263,1.04
1996-01-18,0.335,2.087,1.286,1.514,1.638,0.542,5.208,,0.358,5.447,1.036
1996-01-19,0.333,1.952,1.286,1.218,2.552,0.533,5.467,,0.331,9.682,1.036
1996-01-20,0.32,2.149,1.286,1.174,3.189,0.533,8.143,,0.179,7.126,1.036
1996-01-21,0.318,3.597,1.286,1.009,3.179,0.533,10.396,,0.051,4.43,1.034
1996-01-22,0.306,4.848,1.286,0.992,2.851,0.52,8.792,,0.143,3.644,0.992
1996-01-23,0.305,5.7,1.286,0.992,2.353,0.532,6.887,,0.323,3.05,0.988
1996-01-24,0.32,5.089,1.701,0.975,2.065,0.594,6.263,,0.744,2.843,0.988
1996-01-25,0.377,4.951,2.385,0.771,2.24,0.666,7.477,,1.432,4.862,0.982
1996-01-26,0.399,5.242,11.624,0.749,2.902,0.836,9.014,,2.374,20.291,0.9
1996-01-27,0.453,5.871,25.565,0.749,5.403,0.757,,,2.242,47.761,0.893
1996-01-28,0.462,7.366,15.866,0.749,11.91,0.644,41.019,,1.703,73.045,0.893
1996-01-29,0.498,12.036,16.191,0.749,15.444,0.642,56.721,,2.522,73.167,0.893
1996-01-30,0.669,15.237,73.734,0.749,20.355,0.742,73.167,,3.282,66.256,0.89
1996-01-31,0.737,21.35,82.476,0.779,26.492,1.324,94.984,,4.183,56.881,0.85
1996-02-01,0.764,26.694,77.144,1.316,35.25,1.498,115.118,,7.507,65.839,0.846
1996-02-02,0.795,32.268,55.213,1.077,44.445,0.76,132.977,,11.928,78.1,0.846
1996-02-03,0.85,39.317,47.18,1.466,52.59,0.619,152.702,,13.895,82.531,0.844
1996-02-04,0.885,45.04,46.113,1.205,58.476,0.565,157.946,,16.933,78.481,0.804
1996-02-05,0.959,50.101,45.166,1.009,64.046,0.565,152.196,,18.628,73.649,0.8
1996-02-06,0.963,54.192,44.18,0.992,70.352,0.563,138.374,,18.055,62.552,0.798
1996-02-07,0.938,58.435,44.072,0.975,74.007,0.536,124.095,,15.455,44.162,0.758
1996-02-08,0.875,62.323,41.679,0.771,76.007,0.527,107.461,,12.962,23.351,0.755
1996-02-09,0.856,65.704,37.034,0.749,72.485,0.55,87.844,,8.868,12.608,0.755
1996-02-10,0.937,65.131,28.415,0.749,63.139,0.742,66.539,,6.315,10.356,0.75
1996-02-11,0.924,60.208,21.873,0.74,48.2,0.876,48.2,,4.354,8.959,0.673
1996-02-12,0.768,49.31,10.303,0.628,31.906,0.745,32.545,,3.426,7.035,0.666
1996-02-13,0.675,35.506,7.41,0.617,21.236,0.581,23.47,,3.237,5.887,0.666
1996-02-14,0.646,23.345,5.361,0.617,15.185,0.546,17.72,,2.866,4.946,0.666
1996-02-15,0.645,17.553,5.23,0.617,10.929,0.533,15.314,,2.57,4.062,0.666
1996-02-16,0.645,13.958,5.173,0.609,8.389,0.533,13.536,,2.414,3.589,0.666
1996-02-17,0.645,11.642,3.992,0.514,8.703,0.533,11.848,,2.022,3.293,0.666
1996-02-18,0.644,10.913,2.923,0.504,9.597,0.533,10.394,,1.491,3.186,0.666
1996-02-19,0.626,10.984,2.505,0.501,9.278,0.533,8.502,,0.894,2.927,0.666
1996-02-20,0.574,10.958,2.473,0.459,8.731,0.553,7.99,,0.625,2.725,0.666
1996-02-21,0.551,9.588,2.473,0.454,6.898,0.6,7.99,,0.443,2.548,0.663
1996-02-22,0.551,8.074,2.49,0.454,5.636,0.565,7.99,,0.363,2.355,0.626
1996-02-23,0.551,7.455,3.525,0.454,5.07,0.588,8.026,,0.299,2.355,0.623
1996-02-24,0.57,6.875,6.873,0.454,4.523,0.571,9.198,,0.245,3.038,0.62
1996-02-25,0.605,6.292,15.622,0.454,4.199,0.557,12.404,,0.197,4.384,0.583
1996-02-26,0.626,6.062,21.553,0.454,4.563,0.58,15.782,,0.158,7.078,0.577
1996-02-27,0.645,6.341,21.73,0.454,14.547,0.565,21.983,,0.276,10.107,0.541
1996-02-28,0.665,13.205,25.281,0.454,31.639,0.565,26.934,,0.708,11.945,0.538
1996-02-29,0.763,26.372,27.351,0.454,51.837,0.586,31.664,,1.399,13.144,0.556
1996-03-01,0.833,39.515,32.328,0.454,67.761,0.799,40.735,,1.35,14.733,0.822
1996-03-02,0.851,52.522,24.293,0.454,78.148,0.768,45.116,1.061,1.252,15.849,0.846
1996-03-03,0.851,60.91,23.341,0.454,84.753,0.636,42.437,0.964,1.226,14.99,0.846
1996-03-04,0.851,67.673,18.808,0.454,89.356,0.571,36.964,0.923,1.6,12.88,0.844
1996-03-05,0.932,72.097,15.824,0.448,90.34,0.563,31.792,0.917,1.588,10.818,0.804
1996-03-06,1.05,77.936,13.988,0.375,85.156,0.536,27.66,0.876,1.379,7.999,0.8
1996-03-07,0.92,76.087,13.062,0.367,71.239,0.533,23.449,0.66,1.135,6.299,0.8
1996-03-08,0.824,69.595,15.237,0.367,52.914,0.533,22.453,0.527,0.826,5.348,0.798
1996-03-09,0.807,56.339,13.172,0.367,34.955,0.533,20.624,0.512,0.669,4.164,0.758
1996-03-10,0.757,40.707,12.847,0.367,24.33,0.533,16.577,0.372,0.537,3.677,0.755
1996-03-11,0.686,27.37,10.723,0.373,18.67,0.54,13.503,0.283,0.69,3.367,0.755
1996-03-12,0.658,21.248,8.532,0.52,15.274,0.598,11.869,0.275,1.053,3.186,0.755
1996-03-13,0.644,17.413,4.322,1.086,11.976,0.663,11.014,0.273,1.337,3.186,0.755
1996-03-14,0.626,14.569,3.928,0.737,9.695,0.741,10.221,0.239,1.227,3.186,0.755
1996-03-15,0.598,12.478,3.928,0.749,8.889,0.581,9.641,0.236,0.568,3.186,0.752
1996-03-16,0.553,10.823,3.928,0.749,7.206,0.565,9.595,0.233,0.634,3.186,0.714
1996-03-17,0.551,9.814,3.928,0.749,5.237,0.565,8.977,0.2,0.592,3.22,0.71
1996-03-18,0.551,8.952,3.928,0.749,4.959,0.546,8.217,0.169,0.607,3.609,0.71
1996-03-19,0.549,8.114,3.928,0.74,5.35,0.533,7.99,0.164,0.618,3.462,0.71
1996-03-20,0.534,7.332,3.908,0.628,5.022,0.533,7.972,0.139,0.509,2.962,0.707
1996-03-21,0.532,6.476,3.482,0.617,4.379,0.533,7.708,0.14,0.428,2.288,0.669
1996-03-22,0.532,5.871,2.9,0.626,4.237,0.597,7.684,0.194,0.424,1.98,0.666
1996-03-23,0.572,5.545,2.847,0.862,4.153,1.869,7.684,0.21,0.713,2.481,0.666
1996-03-24,0.622,5.803,2.894,1.403,3.879,5.143,7.684,0.348,0.837,5.199,0.663
1996-03-25,0.57,5.519,3.836,1.781,4.3,2.495,7.867,0.543,0.536,8.386,0.626
1996-03-26,0.551,5.71,3.928,1.798,6.247,1.306,9.823,0.615,0.404,7.809,0.623
1996-03-27,0.551,7.237,3.928,1.563,7.073,0.833,10.624,1.441,0.348,5.244,0.623
1996-03-28,0.549,9.449,3.928,1.538,7.036,1.006,9.853,2.069,0.414,4.84,0.623
1996-03-29,0.534,10.041,3.928,1.522,6.798,0.949,8.585,1.934,0.618,4.63,0.623
1996-03-30,0.532,10.157,3.928,1.317,7.278,0.754,7.99,1.456,0.665,4.951,0.623
1996-03-31,0.525,9.372,3.984,1.288,6.598,0.642,,1.124,0.757,7.167,0.749
1996-04-01,0.503,9.325,7.88,1.196,6.524,0.659,9.888,1.355,0.767,9.661,2.649
1996-04-02,1.076,11.199,100.41,1.211,11.721,5.377,46.891,15.745,2.312,34.487,2.822
1996-04-03,10.707,23.968,248.706,2.271,40.508,18.704,233.968,85.236,16.458,113.755,2.829
1996-04-04,33.255,52.394,273.679,13.888,68.867,8.609,302.84,168.263,54.056,205.518,2.936
1996-04-05,71.437,83.262,230.762,16.392,96.9,3.539,360.015,242.688,168.905,319.377,
1996-04-06,81.26,120.893,181.79,10.786,139.369,4.833,610.362,198.258,344.3,315.455,2.946
1996-04-07,62.603,162.327,192.612,5.641,182.427,9.1,689.32,160.819,372.052,293.002,2.946
1996-04-08,40.293,197.349,242.914,3.586,280.258,4.375,674.576,129.098,267.155,250.805,2.95
1996-04-09,29.114,236.595,241.533,2.735,403.999,4.147,691.053,110.926,184.053,224.535,3.004
1996-04-10,24.164,295.979,187.555,2.313,421.577,13.063,660.967,98.737,119.78,205.375,3.009
1996-04-11,18.978,355.921,173.504,1.861,415.916,7.919,600.109,73.973,88.22,175.164,3.012
1996-04-12,14.66,462.462,159.882,1.817,409.127,3.412,551.581,47.25,77.425,149.395,3.067
1996-04-13,13.554,566.112,125.445,1.817,392.887,2.625,532.77,22.179,75.768,139.009,3.072
1996-04-14,12.464,572.502,106.564,2.057,366.837,2.301,507.049,11.592,74.414,120.22,3.075
1996-04-15,10.975,519.428,106.559,16.023,348.498,3.857,458.301,8.094,72.569,87.021,3.13
1996-04-16,9.808,505.172,94.599,75.637,335.693,15.148,395.489,7.97,74.363,61.436,3.135
1996-04-17,7.141,468.698,87.823,93.919,313.663,11.276,354.934,9.328,73.171,51.804,3.138
1996-04-18,5.941,424.752,82.937,46.651,296.293,3.92,300.99,12.111,65.863,51.015,3.193
1996-04-19,6.359,381.491,68.389,15.328,261.389,3.006,238.532,12.657,61.316,46.212,3.198
1996-04-20,7.041,357.783,37.299,7.117,226.632,2.489,,9.77,55.848,36.65,3.198
1996-04-21,6.506,328.832,31.486,3.531,195.951,2.283,122.629,7.227,50.026,26.833,3.202
1996-04-22,5.34,313.236,27.758,1.853,166.353,2.142,94.305,4.999,43.855,19.546,3.257
1996-04-23,4.271,286.669,24.007,1.346,138.17,1.86,74.35,4.056,37.408,15.585,3.262
1996-04-24,4.857,252.624,34.615,27.445,115.396,4.117,66.131,6.009,35.634,21.997,3.258
1996-04-25,9.515,249.194,87.338,142.7,94.494,19.513,97.25,22.037,39.638,71.64,3.2
1996-04-26,11.88,190.321,107.053,115.51,76.547,9.651,141.119,40.531,43.173,104.083,3.14
1996-04-27,11.561,148.583,94.892,57.487,68.578,4.445,169.532,45.821,43.97,135.053,3.135
1996-04-28,12.308,124.037,89.102,18.914,72.799,3.485,210.615,52.315,48.313,148.656,3.135
1996-04-29,13.798,,94.486,9.049,81.321,2.975,247.349,55.111,55.156,146.086,3.135
1996-04-30,11.773,94.129,92.195,5.314,82.875,2.609,262.966,42.904,67.912,136.167,3.153
1996-05-01,9.59,92.856,91.453,4.208,89.786,2.404,262.949,20.55,61.766,116.906,3.43
1996-05-02,5.903,97.263,91.18,3.404,95.582,2.274,259.449,11.463,55.383,89.389,3.448
1996-05-03,4.398,98.859,90.359,2.702,101.844,2.092,256.92,7.792,45.565,62.95,3.336
1996-05-04,3.342,102.376,71.836,1.853,106.678,1.825,240.774,5.83,32.568,37.143,3.326
1996-05-05,2.607,104.563,41.694,1.243,106.911,1.643,201.077,4.168,25.915,22.536,3.315
1996-05-06,2.222,104.638,27.586,1.187,100.448,1.571,141.372,3.762,21.837,17.428,3.15
1996-05-07,1.873,101.31,23.83,1.187,79.258,1.342,92.264,3.331,16.984,14.902,3.124
1996-05-08,1.714,86.833,19.755,1.187,55.347,1.471,62.771,3.012,12.21,13.403,2.961
1996-05-09,1.615,66.184,15.71,1.187,37.141,1.357,53.713,2.686,9.137,12.38,2.901
1996-05-10,1.515,45.884,13.13,1.187,26.701,1.249,46.324,2.419,7.32,11.412,2.77
1996-05-11,1.408,32.592,11.914,1.187,22.088,1.205,40.025,2.243,6.146,10.461,2.76
1996-05-12,1.331,25.479,8.85,1.157,18.68,1.197,34.482,2.073,4.727,9.602,2.686
1996-05-13,1.277,21.67,8.559,1.014,17.553,1.157,31.74,1.9,3.527,9.499,2.638
1996-05-14,1.227,19.138,8.559,0.932,16.589,1.257,28.476,1.746,3.331,8.904,2.634
1996-05-15,1.192,17.167,8.559,0.932,14.766,1.257,26.448,1.792,3.062,8.853,2.582
1996-05-16,1.141,15.852,8.559,0.788,13.434,1.108,25.428,1.798,2.69,8.853,2.574
1996-05-17,1.083,14.846,8.526,0.749,11.82,1.096,23.843,1.528,2.358,8.853,2.522
1996-05-18,1.079,13.968,7.908,0.822,11.298,1.049,22.069,1.555,1.673,8.853,2.513
1996-05-19,1.07,13.065,8.495,1.722,11.096,0.966,21.588,1.833,1.359,8.853,2.439
1996-05-20,1.061,12.674,8.559,1.817,10.741,0.957,20.701,1.865,1.492,9.129,2.397
1996-05-21,1.043,12.243,8.559,1.817,10.336,0.957,20.621,1.883,1.802,9.55,2.397
1996-05-22,0.987,11.721,8.559,1.774,8.932,0.957,20.621,1.676,2.317,9.55,2.39
1996-05-23,0.964,10.971,8.481,1.017,6.757,0.954,20.327,1.617,2.444,9.007,2.285
1996-05-24,0.963,10.432,6.921,1.148,7.556,0.914,20.117,1.574,2.481,8.18,2.225
1996-05-25,0.961,10.399,6.769,1.157,7.656,0.873,20.088,1.503,2.581,7.786,2.214
1996-05-26,0.942,10.208,6.769,0.788,7.345,0.869,19.602,1.493,2.586,7.28,2.114
1996-05-27,0.928,9.859,6.769,0.749,6.573,0.869,18.415,1.457,2.581,6.901,2.104
1996-05-28,0.875,9.611,6.379,0.749,6.524,0.866,17.732,1.412,2.517,6.901,2.101
1996-05-29,0.853,9.123,6.11,0.749,6.506,0.831,17.398,1.304,2.454,6.536,2.052
1996-05-30,0.851,8.059,5.817,0.749,6.285,0.83,16.519,1.226,2.449,6.297,2.013
1996-05-31,0.851,7.559,5.28,0.749,6.261,0.866,15.91,1.258,2.449,6.297,2.038
1996-06-01,0.851,7.334,5.23,0.749,6.261,0.869,15.618,2.149,2.444,6.297,2.756
1996-06-02,0.85,7.212,5.23,0.749,6.261,0.869,15.41,2.282,2.371,6.289,2.822
1996-06-03,0.83,6.896,5.23,0.749,6.244,0.869,15.037,2.325,2.185,6.188,2.818
1996-06-04,0.8,6.877,5.23,0.749,6.029,0.869,15.003,2.365,2.17,5.9,2.765
1996-06-05,0.766,6.74,5.23,0.749,5.852,0.869,14.754,2.372,2.161,5.717,2.76
1996-06-06,0.747,6.463,5.23,0.749,5.511,0.869,14.552,2.411,2.005,5.717,2.76
1996-06-07,0.745,6.181,5.23,0.749,5.105,0.853,14.02,2.454,1.833,5.717,2.753
1996-06-08,0.745,5.505,5.23,0.749,5.065,0.827,13.345,2.498,1.817,5.287,2.647
1996-06-09,0.745,4.967,5.206,0.749,5.065,0.827,12.922,2.541,1.727,4.63,2.638
1996-06-10,0.745,4.951,4.695,0.779,4.969,0.827,12.192,2.573,1.719,4.63,2.634
1996-06-11,0.745,4.951,3.992,1.148,4.656,0.827,11.78,2.467,1.727,4.63,2.582
1996-06-12,0.745,4.951,3.928,1.157,4.637,0.827,11.425,2.452,1.817,4.63,2.574
1996-06-13,0.745,4.951,3.928,0.788,4.623,0.827,11.396,2.41,1.825,4.63,2.522
1996-06-14,0.745,4.94,3.984,0.749,4.552,1.18,11.418,2.325,1.868,4.63,2.517
1996-06-15,0.822,4.797,9.145,0.749,4.557,3.963,12.671,2.127,1.935,10.206,2.517
1996-06-16,1.237,6.87,26.324,0.749,5.248,3.433,26.1,2.989,2.054,19.52,2.51
1996-06-17,2.088,10.326,25.905,0.822,7.323,2.206,52.784,4.579,3.131,22.515,2.407
1996-06-18,4.416,11.966,23.826,1.829,11.209,1.585,57.29,8.317,6.398,23.689,2.397
1996-06-19,7.78,15.094,25.362,3.139,18.369,1.465,56.094,10.388,14.458,25.896,2.397
1996-06-20,7.984,21.267,24.561,2.063,29.999,1.251,57.344,8.058,14.617,25.354,2.397
1996-06-21,6.457,32.483,28.191,3.246,40.845,1.2,56.733,6.078,14.091,23.786,2.397
1996-06-22,5.179,41.119,29.497,3.279,47.067,1.193,55.183,4.424,13.379,19.977,2.397
1996-06-23,3.772,44.607,29.329,1.956,48.0,1.102,53.673,3.552,12.371,16.044,2.387
1996-06-24,2.976,44.84,25.78,1.817,39.922,1.009,51.12,3.123,10.729,15.849,2.234
1996-06-25,2.431,40.022,21.767,1.774,33.163,0.962,46.51,2.95,10.07,15.105,2.22
1996-06-26,1.921,35.372,18.765,1.243,29.184,0.957,43.039,2.762,9.559,13.709,2.22
1996-06-27,1.785,31.158,18.378,1.187,26.618,0.954,39.361,2.518,8.947,12.247,2.214
1996-06-28,1.655,26.092,15.71,1.187,25.767,0.917,35.822,2.108,7.351,10.864,2.114
1996-06-29,1.543,23.879,13.07,1.187,25.126,0.913,32.159,1.848,5.938,9.984,2.104
1996-06-30,1.436,23.289,10.812,1.157,22.35,0.913,28.601,1.709,5.189,9.499,2.063
1996-07-01,1.371,21.884,10.577,0.788,18.579,0.913,24.444,1.692,4.779,8.904,1.446
1996-07-02,1.318,19.684,9.78,0.749,15.45,0.913,20.965,1.621,4.342,8.19,1.389
1996-07-03,1.267,16.541,8.628,0.749,12.562,0.913,20.032,1.574,4.124,7.458,1.372
1996-07-04,1.217,14.571,7.83,0.749,11.939,0.913,18.261,1.5,3.68,6.387,1.109
1996-07-05,1.167,13.231,6.857,0.749,10.986,0.91,16.53,1.457,3.181,6.297,1.085
1996-07-06,1.129,12.115,6.769,0.749,10.198,0.873,15.505,1.415,2.888,6.297,1.08
1996-07-07,1.111,11.334,6.769,0.779,9.182,0.866,15.435,1.342,2.828,6.297,0.996
1996-07-08,1.081,10.803,6.769,1.191,8.463,0.913,15.435,1.332,2.756,6.297,0.988
1996-07-09,1.284,10.649,6.783,1.821,7.581,2.462,15.435,2.115,2.699,6.297,0.988
1996-07-10,1.794,10.331,7.077,2.562,6.958,2.99,15.435,3.419,2.651,6.255,0.988
1996-07-11,1.783,10.051,7.106,1.853,6.309,2.444,15.435,7.726,2.97,5.759,1.002
1996-07-12,1.655,10.01,7.091,1.243,6.244,2.102,15.435,10.582,3.956,5.803,1.009
1996-07-13,1.543,9.513,6.797,1.187,6.029,1.844,15.435,8.814,4.619,7.321,0.893
1996-07-14,1.463,8.61,6.769,1.187,5.898,1.3,15.435,7.017,4.033,8.132,0.893
1996-07-15,1.434,8.007,6.769,1.187,5.526,1.252,15.435,5.559,3.502,7.486,0.893
1996-07-16,1.395,7.551,6.769,1.187,5.31,1.228,15.435,4.301,3.331,6.387,0.89
1996-07-17,1.32,6.987,6.062,1.187,5.289,1.153,15.435,3.361,3.253,6.297,0.85
1996-07-18,1.25,6.877,5.23,1.18,5.289,1.146,15.386,2.679,3.196,6.297,0.846
1996-07-19,1.18,6.877,5.23,1.095,5.274,1.104,14.206,2.295,2.999,6.297,0.846
1996-07-20,1.175,6.877,5.23,1.086,5.085,1.093,12.859,2.036,2.668,5.947,0.846
1996-07-21,1.152,6.793,5.23,1.086,5.065,1.009,12.36,1.83,2.269,5.497,0.846
1996-07-22,1.104,6.651,5.23,1.079,5.065,0.962,11.455,1.739,1.707,4.951,0.841
1996-07-23,1.032,6.266,5.173,1.0,5.065,0.957,11.396,1.696,1.325,4.63,0.762
1996-07-24,0.963,5.879,4.039,0.992,4.864,0.957,11.396,1.613,0.755,4.63,0.755
1996-07-25,0.919,5.581,3.928,0.992,4.436,0.957,11.354,1.46,0.759,4.429,0.755
1996-07-26,0.917,4.971,3.928,0.992,4.064,0.957,10.37,1.31,1.697,4.123,0.752
1996-07-27,0.917,4.72,3.928,0.992,3.877,0.957,9.522,1.261,1.527,4.123,0.714
1996-07-28,0.917,4.364,3.928,0.992,3.674,0.954,9.277,1.222,1.274,4.123,0.707
1996-07-29,0.907,4.153,3.928,0.992,3.582,0.917,9.258,1.184,1.11,4.123,0.669
1996-07-30,0.864,4.14,3.928,0.992,3.456,0.913,8.782,1.145,0.951,4.123,0.666
1996-07-31,0.83,3.974,3.928,0.975,3.203,0.913,8.621,1.107,0.832,4.123,0.666
1996-08-01,0.808,3.574,3.928,0.771,3.179,0.913,8.621,1.069,0.765,4.123,0.666
1996-08-02,0.779,3.424,3.928,0.749,3.049,0.907,8.621,1.032,0.667,4.084,0.666
1996-08-03,0.747,3.3,3.928,0.749,3.035,0.835,8.621,0.994,0.628,4.025,0.663
1996-08-04,0.745,3.279,3.928,0.749,3.025,0.808,8.49,0.957,0.588,3.85,0.626
1996-08-05,0.744,3.162,3.984,0.779,2.9,0.758,8.014,0.925,0.79,3.736,0.623
1996-08-06,0.726,3.035,6.862,1.148,2.877,0.843,7.99,0.956,0.925,3.764,0.623
1996-08-07,0.725,2.921,21.532,1.187,2.747,0.946,8.026,0.995,0.832,5.867,0.618
1996-08-08,0.725,2.918,34.515,1.187,2.488,1.001,11.881,1.288,0.856,16.049,0.545
1996-08-09,0.797,3.272,40.98,1.211,2.194,1.311,36.271,2.05,0.975,30.767,0.538
1996-08-10,1.041,5.024,44.18,1.507,3.392,1.669,55.094,3.664,1.23,41.596,0.538
1996-08-11,1.057,8.808,44.18,1.514,8.028,1.471,70.031,6.69,1.635,55.146,0.538
1996-08-12,1.056,13.063,43.513,1.218,15.788,1.046,80.287,8.085,2.532,54.563,0.538
1996-08-13,1.056,19.504,46.648,1.211,24.916,1.523,87.197,6.27,3.345,47.736,0.535
1996-08-14,1.107,26.515,54.403,1.507,34.428,3.598,90.748,4.151,5.394,34.653,0.5
1996-08-15,1.198,33.208,44.886,1.538,39.676,3.043,89.527,3.114,6.277,27.077,0.497
1996-08-16,1.201,35.102,35.008,1.514,39.181,1.687,82.09,2.57,7.265,31.81,0.497
1996-08-17,1.201,35.385,28.057,1.218,34.067,1.406,73.876,2.14,6.95,34.232,0.494
1996-08-18,1.201,35.415,22.08,1.187,35.414,1.347,66.738,1.838,6.521,27.765,0.459
1996-08-19,1.133,37.001,21.421,1.157,48.431,1.132,60.052,1.691,5.584,19.574,0.456
1996-08-20,0.989,42.979,18.637,0.788,59.035,1.009,51.876,1.467,4.652,13.128,0.456
1996-08-21,0.916,47.819,15.71,0.749,66.751,0.962,43.602,1.299,4.326,11.728,0.456
1996-08-22,0.854,55.595,13.07,0.749,66.872,0.957,32.507,1.158,4.09,10.323,0.456
1996-08-23,0.851,57.533,9.571,0.749,54.001,0.957,25.002,1.145,3.733,9.364,0.456
1996-08-24,0.841,52.368,7.738,0.749,34.906,0.957,22.738,1.142,3.48,8.229,0.454
1996-08-25,0.81,37.921,6.769,0.749,21.502,0.957,20.313,1.11,3.418,8.446,0.42
1996-08-26,0.808,25.28,6.769,0.749,15.007,0.957,19.046,1.112,3.837,8.853,0.417
1996-08-27,0.83,18.682,7.17,0.672,11.128,0.957,17.433,1.184,4.044,8.446,0.417
1996-08-28,0.851,13.626,8.584,0.617,10.871,0.957,15.272,1.288,3.81,8.18,0.417
1996-08-29,0.851,12.657,10.439,0.617,19.321,0.957,14.626,1.296,3.123,8.18,0.417
1996-08-30,0.841,16.587,10.829,0.617,28.068,0.957,16.557,1.261,2.514,8.446,0.417
1996-08-31,0.81,28.284,16.923,0.626,43.216,0.957,19.742,1.3,2.303,8.804,0.488
1996-09-01,0.808,38.932,18.505,0.737,55.893,0.957,22.624,2.228,2.849,8.229,1.562
